,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
33,02M089,2017,1,insufficient,same,P.S. 89,All Grades,All Students,176,140.0,79.54545593
34,02M104,2017,1,sufficient,same,J.H.S. 104 SIMON BARUCH,All Grades,All Students,1046,709.0,67.7820282
35,02M111,2017,3,insufficient,decreased,P.S. 111 ADOLPH S. OCHS,All Grades,All Students,131,51.0,38.9312973
36,02M114,2017,1,insufficient,same,EAST SIDE MIDDLE SCHOOL,All Grades,All Students,437,399.0,91.30434418
37,02M116,2017,2,insufficient,same,P.S. 116 MARY LINDLEY MURRAY,All Grades,All Students,264,154.0,58.33333206
38,02M124,2017,3,sufficient,same,P.S. 124 YUNG WING,All Grades,All Students,353,247.0,69.97167206
39,02M126,2017,2,insufficient,increased,P.S. 126 JACOB AUGUST RIIS,All Grades,All Students,519,310.0,59.73025131
40,02M130,2017,4,insufficient,same,P.S. 130 HERNANDO DE SOTO,All Grades,All Students,506,379.0,74.90118408
41,02M150,2017,1,abundant,same,P.S. 150,All Grades,All Students,76,67.0,88.15789795
42,02M151,2017,2,abundant,decreased,YORKVILLE COMMUNITY SCHOOL,All Grades,All Students,276,164.0,59.42028809
43,02M158,2017,3,insufficient,same,P.S. 158 BAYARD TAYLOR,All Grades,All Students,299,256.0,85.61872864
44,02M167,2017,3,sufficient,same,J.H.S. 167 ROBERT F. WAGNER,All Grades,All Students,1263,915.0,72.44655609
45,02M177,2017,2,insufficient,same,YORKVILLE EAST MIDDLE SCHOOL,All Grades,All Students,196,126.0,64.2857132
46,02M183,2017,2,insufficient,same,P.S. 183 ROBERT L. STEVENSON,All Grades,All Students,224,184.0,82.14286041
47,02M198,2017,2,insufficient,increased,P.S. 198 ISADOR E. IDA STRAUS,All Grades,All Students,183,111.0,60.65573883
48,02M255,2017,2,sufficient,increased,M.S. 255 SALK SCHOOL OF SCIENCE,All Grades,All Students,386,361.0,93.52331543
49,02M212,2017,1,sufficient,same,P.S. 212 MIDTOWN WEST,All Grades,All Students,159,107.0,67.29560089
50,02M217,2017,3,insufficient,same,P.S./I.S. 217 ROOSEVELT ISLAND,All Grades,All Students,274,178.0,64.96350098
51,02M225,2017,2,sufficient,increased,ELLA BAKER SCHOOL,All Grades,All Students,71,38.0,53.52112579
52,02M234,2017,2,insufficient,same,P.S. 234 INDEPENDENCE SCHOOL,All Grades,All Students,308,236.0,76.62337494
53,02M260,2017,1,insufficient,increased,THE CLINTON SCHOOL,All Grades,All Students,273,235.0,86.08058929
54,02M267,2017,1,insufficient,same,"EAST SIDE ELEMENTARY SCHOOL, PS 267",All Grades,All Students,164,132.0,80.48780823
55,02M276,2017,1,sufficient,same,BATTERY PARK CITY SCHOOL,All Grades,All Students,543,409.0,75.32228088
56,02M281,2017,1,insufficient,same,THE RIVER SCHOOL,All Grades,All Students,22,15.0,68.18181609999999
57,02M289,2017,2,insufficient,same,I.S. 289,All Grades,All Students,267,187.0,70.0374527
58,02M290,2017,2,insufficient,same,P.S. 290 MANHATTAN NEW SCHOOL,All Grades,All Students,253,219.0,86.56126404
59,02M312,2017,3,insufficient,same,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE,All Grades,All Students,528,457.0,86.55303192
60,02M343,2017,3,insufficient,same,THE PECK SLIP SCHOOL,All Grades,All Students,93,57.0,61.29032135
61,02M347,2017,0,insufficient,same,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHO,All Grades,All Students,35,20.0,57.1428566
62,02M397,2017,1,insufficient,same,SPRUCE STREET SCHOOL,All Grades,All Students,264,200.0,75.75757599
63,02M407,2017,2,insufficient,same,INSTITUTE FOR COLLABORATIVE EDUCATION,All Grades,All Students,27,11.0,40.74074173
64,02M408,2017,5,insufficient,same,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,All Grades,All Students,70,67.0,95.7142868
65,02M413,2017,1,insufficient,increased,SCHOOL OF THE FUTURE HIGH SCHOOL,All Grades,All Students,254,167.0,65.74803162
66,02M422,2017,5,insufficient,same,QUEST TO LEARN,All Grades,All Students,218,98.0,44.95412827
67,02M442,2017,1,sufficient,same,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE",All Grades,All Students,143,110.0,76.92308044
68,02M527,2017,2,sufficient,increased,P.S. 527 - EAST SIDE SCHOOL FOR SOCIAL ACTION,All Grades,All Students,97,88.0,90.72164917
69,02M896,2017,4,sufficient,increased,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,342,225.0,65.78947449
70,02M933,2017,0,sufficient,increased,CITY KNOLL MIDDLE SCHOOL,All Grades,All Students,221,84.0,38.00904846
71,03M009,2017,1,insufficient,decreased,P.S. 009 SARAH ANDERSON,All Grades,All Students,257,207.0,80.54474640000001
72,03M054,2017,2,insufficient,decreased,J.H.S. 054 BOOKER T. WASHINGTON,All Grades,All Students,810,725.0,89.50617218
73,03M165,2017,4,insufficient,same,P.S. 165 ROBERT E. SIMON,All Grades,All Students,401,145.0,36.1595993
74,03M075,2017,2,sufficient,same,P.S. 075 EMILY DICKINSON,All Grades,All Students,212,100.0,47.16981125
75,03M076,2017,0,insufficient,same,P.S. 076 A. PHILIP RANDOLPH,All Grades,All Students,262,57.0,21.75572586
76,03M247,2017,2,insufficient,decreased,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL,All Grades,All Students,182,65.0,35.7142868
77,03M084,2017,5,insufficient,decreased,P.S. 084 LILLIAN WEBER,All Grades,All Students,211,120.0,56.87203979
78,03M258,2017,1,insufficient,same,COMMUNITY ACTION SCHOOL - MS 258,All Grades,All Students,180,81.0,45.0
79,03M087,2017,2,sufficient,increased,P.S. 087 WILLIAM SHERMAN,All Grades,All Students,380,308.0,81.05263519
80,03M145,2017,1,insufficient,decreased,"P.S. 145, THE BLOOMINGDALE SCHOOL",All Grades,All Students,121,25.0,20.66115761
81,03M149,2017,0,insufficient,same,P.S. 149 SOJOURNER TRUTH,All Grades,All Students,133,17.0,12.78195477
82,03M163,2017,4,insufficient,same,P.S. 163 ALFRED E. SMITH,All Grades,All Students,266,161.0,60.5263176
83,03M166,2017,3,insufficient,decreased,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,All Grades,All Students,265,213.0,80.37735748
84,03M180,2017,2,insufficient,same,P.S. 180 HUGO NEWMAN,All Grades,All Students,310,101.0,32.58064651
85,03M191,2017,2,insufficient,increased,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,All Grades,All Students,184,47.0,25.54347801
86,03M421,2017,3,insufficient,same,WEST PREP ACADEMY,All Grades,All Students,180,57.0,31.66666603
87,03M199,2017,2,insufficient,same,P.S. 199 JESSIE ISADOR STRAUS,All Grades,All Students,412,330.0,80.09708405
88,03M241,2017,1,insufficient,increased,STEM INSTITUTE OF MANHATTAN,All Grades,All Students,59,22.0,37.28813553
89,03M242,2017,0,insufficient,decreased,P.S. 242 - THE YOUNG DIPLOMATS MAGNET ACADEMY,All Grades,All Students,68,14.0,20.58823586
90,03M243,2017,1,insufficient,same,M.S. 243 CENTER SCHOOL,All Grades,All Students,221,198.0,89.59275818
91,03M245,2017,3,insufficient,same,M.S. M245 THE COMPUTER SCHOOL,All Grades,All Students,373,297.0,79.62466431
92,03M250,2017,2,insufficient,same,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,All Grades,All Students,156,51.0,32.69230652
93,03M256,2017,2,insufficient,decreased,LAFAYETTE ACADEMY,All Grades,All Students,124,31.0,25.0
94,03M291,2017,5,insufficient,increased,WEST END SECONDARY SCHOOL,All Grades,All Students,221,157.0,71.04072571
95,03M333,2017,4,insufficient,same,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,All Grades,All Students,396,279.0,70.45454407
96,03M334,2017,1,abundant,increased,THE ANDERSON SCHOOL,All Grades,All Students,368,354.0,96.19565582
97,03M415,2017,1,sufficient,decreased,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VIS,All Grades,All Students,35,5.0,14.28571415
98,03M452,2017,1,sufficient,same,P.S. 452,All Grades,All Students,129,110.0,85.27131653000002
99,03M859,2017,2,insufficient,same,SPECIAL MUSIC SCHOOL,All Grades,All Students,80,80.0,100.0
100,03M860,2017,1,insufficient,same,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,All Grades,All Students,40,10.0,25.0
101,03M862,2017,1,insufficient,increased,MOTT HALL II,All Grades,All Students,305,211.0,69.18032837
102,04M007,2017,0,insufficient,same,P.S. 007 SAMUEL STERN,All Grades,All Students,210,64.0,30.47619057
103,04M012,2017,1,insufficient,same,TAG YOUNG SCHOLARS,All Grades,All Students,375,353.0,94.1333313
104,04M037,2017,0,insufficient,same,RIVER EAST ELEMENTARY,All Grades,All Students,68,35.0,51.47058868
105,04M038,2017,2,insufficient,same,P.S. 38 ROBERTO CLEMENTE,All Grades,All Students,75,10.0,13.33333302
106,11X287,2017,1,insufficient,same,NORTH BRONX SCHOOL OF EMPOWERMENT,All Grades,All Students,244,49.0,20.0819664
107,04M057,2017,1,insufficient,same,JAMES WELDON JOHNSON,All Grades,All Students,507,161.0,31.7554245
108,04M072,2017,1,insufficient,decreased,THE LEXINGTON ACADEMY,All Grades,All Students,376,83.0,22.07446861
109,04M083,2017,0,insufficient,decreased,P.S. 083 LUIS MUNOZ RIVERA,All Grades,All Students,202,82.0,40.59405899
111,04M102,2017,1,insufficient,decreased,P.S. 102 JACQUES CARTIER,All Grades,All Students,133,51.0,38.34586334
112,04M108,2017,0,insufficient,increased,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL C,All Grades,All Students,337,50.0,14.83679485
113,04M146,2017,2,insufficient,decreased,P.S. 146 ANN M. SHORT,All Grades,All Students,148,25.0,16.89189148
114,04M224,2017,4,sufficient,same,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMIC,All Grades,All Students,145,61.0,42.06896591
115,04M155,2017,1,sufficient,same,P.S. 155 WILLIAM PACA,All Grades,All Students,122,16.0,13.11475372
116,04M171,2017,1,sufficient,same,P.S. 171 PATRICK HENRY,All Grades,All Students,461,287.0,62.25596619
117,04M182,2017,2,insufficient,same,THE BILINGUAL BICULTURAL SCHOOL,All Grades,All Students,155,43.0,27.74193573
118,04M206,2017,3,insufficient,same,P.S. 206 JOSE CELSO BARBOSA,All Grades,All Students,415,89.0,21.44578362
119,04M372,2017,1,insufficient,same,ESPERANZA PREPARATORY ACADEMY,All Grades,All Students,175,31.0,17.7142849
120,04M375,2017,5,insufficient,same,MOSAIC PREPARATORY ACADEMY,All Grades,All Students,110,23.0,20.90909004
121,04M377,2017,4,insufficient,same,RENAISSANCE SCHOOL OF THE ARTS,All Grades,All Students,124,31.0,25.0
122,04M497,2017,0,sufficient,increased,CENTRAL PARK EAST I,All Grades,All Students,38,12.0,31.57894707
123,04M610,2017,0,insufficient,same,YOUNG WOMEN'S LEADERSHIP SCHOOL,All Grades,All Students,130,79.0,60.76922989
124,04M825,2017,0,insufficient,decreased,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,All Grades,All Students,178,42.0,23.59550476
125,04M964,2017,2,sufficient,same,CENTRAL PARK EAST II,All Grades,All Students,156,76.0,48.71794891
126,05M030,2017,1,insufficient,increased,P.S. 030 HERNANDEZ/HUGHES,All Grades,All Students,112,31.0,27.6785717
127,05M036,2017,1,insufficient,decreased,P.S. 036 MARGARET DOUGLAS,All Grades,All Students,141,33.0,23.40425491
128,05M046,2017,1,insufficient,increased,P.S. 046 ARTHUR TAPPAN,All Grades,All Students,405,63.0,15.55555534
129,05M092,2017,0,insufficient,same,P.S. 092 MARY MCLEOD BETHUNE,All Grades,All Students,115,41.0,35.65217209
130,05M123,2017,1,insufficient,same,P.S. 123 MAHALIA JACKSON,All Grades,All Students,289,60.0,20.76124573
131,05M125,2017,2,sufficient,same,P.S. 125 RALPH BUNCHE,All Grades,All Students,87,49.0,56.32183838
132,05M514,2017,2,insufficient,same,NEW DESIGN MIDDLE SCHOOL,All Grades,All Students,147,18.0,12.24489784
133,05M129,2017,1,insufficient,same,P.S. 129 JOHN H. FINLEY,All Grades,All Students,286,62.0,21.67832184
134,05M133,2017,2,insufficient,same,P.S. 133 FRED R MOORE,All Grades,All Students,85,17.0,20.0
135,05M148,2017,0,insufficient,same,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,All Grades,All Students,150,18.0,12.0
136,05M154,2017,0,insufficient,same,P.S. 154 HARRIET TUBMAN,All Grades,All Students,120,36.0,30.0
138,05M161,2017,2,insufficient,same,P.S. 161 PEDRO ALBIZU CAMPOS,All Grades,All Students,549,120.0,21.85792351
139,05M175,2017,1,insufficient,same,P.S. 175 HENRY H GARNET,All Grades,All Students,145,31.0,21.37931061
140,05M194,2017,0,insufficient,decreased,P.S. 194 COUNTEE CULLEN,All Grades,All Students,84,11.0,13.09523773
141,05M517,2017,2,sufficient,same,TEACHERS COLLEGE COMMUNITY SCHOOL,All Grades,All Students,109,32.0,29.35779762
142,05M197,2017,1,insufficient,same,P.S. 197 JOHN B. RUSSWURM,All Grades,All Students,132,23.0,17.42424202
143,05M200,2017,0,insufficient,same,P.S. 200- THE JAMES MCCUNE SMITH SCHOOL,All Grades,All Students,181,28.0,15.46961308
144,05M286,2017,1,insufficient,same,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,All Grades,All Students,206,35.0,16.990291600000003
145,05M318,2017,2,insufficient,decreased,THURGOOD MARSHALL ACADEMY LOWER SCHOOL,All Grades,All Students,115,48.0,41.73913193
146,05M362,2017,2,insufficient,same,COLUMBIA SECONDARY SCHOOL,All Grades,All Students,270,238.0,88.14814758
147,05M499,2017,5,sufficient,increased,FREDERICK DOUGLASS ACADEMY,All Grades,All Students,249,53.0,21.28514099
148,05M670,2017,1,insufficient,same,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL,All Grades,All Students,156,48.0,30.76922989
149,06M004,2017,2,insufficient,decreased,P.S. 004 DUKE ELLINGTON,All Grades,All Students,309,67.0,21.68284798
150,06M005,2017,4,sufficient,increased,P.S. 005 ELLEN LURIE,All Grades,All Students,196,41.0,20.91836739
151,06M008,2017,3,insufficient,increased,P.S. 008 LUIS BELLIARD,All Grades,All Students,216,38.0,17.59259224
152,06M018,2017,3,insufficient,increased,P.S. 018 PARK TERRACE,All Grades,All Students,214,43.0,20.09345818
153,06M028,2017,2,insufficient,decreased,P.S. 028 WRIGHT BROTHERS,All Grades,All Students,294,99.0,33.67346954
154,06M048,2017,1,insufficient,same,P.S. 048 P.O. MICHAEL J. BUCZEK,All Grades,All Students,271,53.0,19.55719566
155,06M052,2017,0,insufficient,same,HAROLD O. LEVY SCHOOL,All Grades,All Students,280,60.0,21.4285717
156,06M098,2017,1,insufficient,same,P.S. 098 SHORAC KAPPOCK,All Grades,All Students,208,35.0,16.82692337
157,06M103,2017,3,insufficient,increased,DOS PUENTES ELEMENTARY SCHOOL,All Grades,All Students,49,16.0,32.65306091
158,06M115,2017,0,insufficient,decreased,P.S. 115 ALEXANDER HUMBOLDT,All Grades,All Students,217,44.0,20.27649689
159,06M128,2017,0,sufficient,same,P.S. 128 AUDUBON,All Grades,All Students,237,56.0,23.62869263
160,06M132,2017,3,insufficient,decreased,P.S. 132 JUAN PABLO DUARTE,All Grades,All Students,214,44.0,20.56074715
161,06M143,2017,0,insufficient,same,J.H.S. 143 ELEANOR ROOSEVELT,All Grades,All Students,265,42.0,15.84905624
162,06M152,2017,2,insufficient,same,P.S. 152 DYCKMAN VALLEY,All Grades,All Students,238,54.0,22.68907547
163,12X271,2017,0,insufficient,same,EAST BRONX ACADEMY FOR THE FUTURE,All Grades,All Students,237,45.0,18.98734093
164,06M153,2017,0,insufficient,decreased,P.S. 153 ADAM CLAYTON POWELL,All Grades,All Students,277,106.0,38.26714706
165,06M178,2017,2,insufficient,same,PROFESSOR JUAN BOSCH PUBLIC SCHOOL,All Grades,All Students,121,50.0,41.32231522
166,06M187,2017,1,insufficient,same,P.S./I.S. 187 HUDSON CLIFFS,All Grades,All Students,482,251.0,52.07468796
167,06M189,2017,1,insufficient,same,P.S. 189,All Grades,All Students,411,96.0,23.35766411
168,06M192,2017,1,insufficient,decreased,P.S. 192 JACOB H. SCHIFF,All Grades,All Students,122,39.0,31.96721268
169,06M209,2017,3,insufficient,same,HAMILTON GRANGE MIDDLE SCHOOL,All Grades,All Students,232,66.0,28.44827652
170,06M210,2017,2,sufficient,same,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR C,All Grades,All Students,255,90.0,35.29411697
171,06M278,2017,4,insufficient,decreased,PAULA HEDBAVNY SCHOOL,All Grades,All Students,351,182.0,51.85185242
172,06M293,2017,0,insufficient,same,CITY COLLEGE ACADEMY OF THE ARTS,All Grades,All Students,241,114.0,47.30290604
173,06M311,2017,1,insufficient,same,AMISTAD DUAL LANGUAGE SCHOOL,All Grades,All Students,252,90.0,35.7142868
174,06M314,2017,2,insufficient,same,MUSCOTA,All Grades,All Students,107,80.0,74.76635742
175,06M319,2017,1,insufficient,decreased,M.S. 319 - MARIA TERESA,All Grades,All Students,382,107.0,28.01047134
176,06M322,2017,2,insufficient,same,MIDDLE SCHOOL 322,All Grades,All Students,278,61.0,21.94244576
177,06M324,2017,2,insufficient,same,M.S. 324 - PATRIA MIRABAL,All Grades,All Students,357,73.0,20.44817924
178,06M328,2017,2,insufficient,same,COMMUNITY MATH & SCIENCE PREP,All Grades,All Students,189,28.0,14.81481457
179,07X369,2017,1,insufficient,same,YOUNG LEADERS ELEMENTARY SCHOOL,All Grades,All Students,105,9.0,8.571428298999999
180,06M348,2017,3,insufficient,decreased,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,All Grades,All Students,249,77.0,30.92369461
181,06M349,2017,0,insufficient,increased,HARBOR HEIGHTS,All Grades,All Students,101,5.0,4.950495243
182,06M368,2017,2,insufficient,increased,HAMILTON HEIGHTS SCHOOL,All Grades,All Students,61,5.0,8.196721077000001
183,06M513,2017,3,sufficient,same,CASTLE BRIDGE SCHOOL,All Grades,All Students,19,11.0,57.89473724
184,06M528,2017,4,sufficient,same,I.S. 528 BEA FULLER RODGERS SCHOOL,All Grades,All Students,153,26.0,16.99346352
185,07X001,2017,1,sufficient,same,P.S. 001 COURTLANDT SCHOOL,All Grades,All Students,277,38.0,13.71841145
186,07X005,2017,1,insufficient,same,P.S. 5 PORT MORRIS,All Grades,All Students,426,78.0,18.30985832
187,07X018,2017,0,sufficient,increased,P.S. 018 JOHN PETER ZENGER,All Grades,All Students,250,48.0,19.20000076
188,07X025,2017,0,insufficient,increased,P.S. 025 BILINGUAL SCHOOL,All Grades,All Students,161,42.0,26.08695602
190,07X029,2017,2,sufficient,same,P.S./M.S. 029 MELROSE SCHOOL,All Grades,All Students,464,68.0,14.65517235
191,07X030,2017,1,insufficient,same,P.S. 030 WILTON,All Grades,All Students,268,58.0,21.64179039
192,07X179,2017,1,sufficient,same,P.S. 179,All Grades,All Students,147,36.0,24.48979568
193,07X031,2017,1,sufficient,same,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON,All Grades,All Students,396,67.0,16.91919136
194,07X043,2017,1,insufficient,decreased,P.S. 043 JONAS BRONCK,All Grades,All Students,227,61.0,26.87224579
195,07X049,2017,2,insufficient,increased,P.S. 049 WILLIS AVENUE,All Grades,All Students,273,103.0,37.72893906
196,07X065,2017,0,sufficient,increased,P.S. 065 MOTHER HALE ACADEMY,All Grades,All Students,164,32.0,19.51219559
197,07X151,2017,0,sufficient,increased,J.H.S. 151 LOU GEHRIG,All Grades,All Students,209,24.0,11.48325348
198,07X154,2017,2,sufficient,increased,P.S. 154 JONATHAN D. HYATT,All Grades,All Students,179,57.0,31.84357452
199,07X157,2017,0,insufficient,same,P.S. 157 GROVE HILL,All Grades,All Students,288,70.0,24.30555534
200,07X161,2017,1,insufficient,decreased,P.S. 161 JUAN PONCE DE LEON SCHOOL,All Grades,All Students,175,52.0,29.7142849
201,07X221,2017,2,insufficient,same,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,All Grades,All Students,274,84.0,30.65693474
202,07X223,2017,2,insufficient,same,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X,All Grades,All Students,281,119.0,42.34875488
203,07X224,2017,2,insufficient,same,P.S./I.S. 224,All Grades,All Students,343,37.0,10.78717232
204,07X343,2017,2,insufficient,same,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,All Grades,All Students,295,111.0,37.62711716
205,07X277,2017,2,insufficient,decreased,P.S. 277,All Grades,All Students,192,69.0,35.9375
206,08X337,2017,0,insufficient,decreased,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,All Grades,All Students,487,211.0,43.32648849
207,07X296,2017,1,insufficient,same,SOUTH BRONX ACADEMY FOR APPLIED MEDIA,All Grades,All Students,256,51.0,19.921875
208,07X298,2017,2,insufficient,decreased,ACADEMY OF PUBLIC RELATIONS,All Grades,All Students,227,31.0,13.65638733
209,07X359,2017,2,sufficient,same,CONCOURSE VILLAGE ELEMENTARY SCHOOL,All Grades,All Students,125,99.0,79.19999695
210,07X500,2017,1,insufficient,decreased,HOSTOS-LINCOLN ACADEMY OF SCIENCE,All Grades,All Students,166,55.0,33.13253021
211,07X551,2017,2,insufficient,increased,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,All Grades,All Students,234,38.0,16.23931694
212,08X014,2017,2,insufficient,increased,P.S. X014 SENATOR JOHN CALANDRA,All Grades,All Students,282,139.0,49.29077911
213,08X036,2017,1,insufficient,increased,P.S. 036 UNIONPORT,All Grades,All Students,317,101.0,31.86119843
214,08X048,2017,1,sufficient,same,P.S. 048 JOSEPH R. DRAKE,All Grades,All Students,327,45.0,13.76146793
215,08X062,2017,1,insufficient,decreased,P.S. 062 INOCENSIO CASANOVA,All Grades,All Students,291,58.0,19.9312706
216,08X069,2017,1,insufficient,decreased,P.S. 069 JOURNEY PREP SCHOOL,All Grades,All Students,247,137.0,55.46558762
217,08X071,2017,4,sufficient,increased,P.S. 071 ROSE E. SCALA,All Grades,All Students,1121,430.0,38.35860825
218,08X072,2017,1,insufficient,decreased,P.S. 072 DR. WILLIAM DORNEY,All Grades,All Students,307,81.0,26.38436508
219,08X075,2017,0,insufficient,decreased,P.S. 75 SCHOOL OF RESEARCH AND DISCOVERY,All Grades,All Students,268,60.0,22.38805962
220,08X093,2017,0,sufficient,increased,P.S. 093 ALBERT G. OLIVER,All Grades,All Students,136,31.0,22.79411697
221,08X100,2017,3,sufficient,same,P.S. 100 ISAAC CLASON,All Grades,All Students,269,45.0,16.72862434
222,08X101,2017,0,insufficient,same,M.S. X101 EDWARD R. BYRNE,All Grades,All Students,463,287.0,61.98704147
223,08X107,2017,3,insufficient,decreased,P.S. 107,All Grades,All Students,233,76.0,32.61802673
224,08X467,2017,0,insufficient,same,MOTT HALL COMMUNITY SCHOOL,All Grades,All Students,300,83.0,27.66666603
225,08X119,2017,2,insufficient,same,THE DR. EMMETT W. BASSETT SCHOOL,All Grades,All Students,441,151.0,34.24036407
226,08X123,2017,1,insufficient,decreased,J.H.S. 123 JAMES M. KIERAN,All Grades,All Students,274,64.0,23.35766411
227,08X130,2017,0,insufficient,same,P.S. 130 ABRAM STEVENS HEWITT,All Grades,All Students,230,35.0,15.21739101
228,08X131,2017,3,insufficient,same,J.H.S. 131 ALBERT EINSTEIN,All Grades,All Students,447,80.0,17.89709091
229,08X138,2017,1,insufficient,decreased,P.S. 138 SAMUEL RANDALL,All Grades,All Students,347,80.0,23.05475426
230,08X140,2017,0,sufficient,same,P.S. X140 THE EAGLE SCHOOL,All Grades,All Students,270,47.0,17.40740776
