,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
31,02M059,2017,3,insufficient,same,P.S. 059 BEEKMAN HILL INTERNATIONAL,All Grades,All Students,249,204.0,81.92771149
32,02M077,2017,1,insufficient,same,P.S. 77 LOWER LAB SCHOOL,All Grades,All Students,181,178.0,98.34254456
33,02M089,2017,1,insufficient,same,P.S. 89,All Grades,All Students,176,150.0,85.22727203
34,02M104,2017,1,sufficient,same,J.H.S. 104 SIMON BARUCH,All Grades,All Students,927,588.0,63.43041992
35,02M111,2017,3,insufficient,decreased,P.S. 111 ADOLPH S. OCHS,All Grades,All Students,142,51.0,35.91549301
36,02M114,2017,1,insufficient,same,EAST SIDE MIDDLE SCHOOL,All Grades,All Students,437,405.0,92.67734528
37,02M116,2017,2,insufficient,same,P.S. 116 MARY LINDLEY MURRAY,All Grades,All Students,276,161.0,58.33333206
38,02M124,2017,3,sufficient,same,P.S. 124 YUNG WING,All Grades,All Students,364,304.0,83.51648712
39,02M126,2017,2,insufficient,increased,P.S. 126 JACOB AUGUST RIIS,All Grades,All Students,422,276.0,65.40284729
40,02M130,2017,4,insufficient,same,P.S. 130 HERNANDO DE SOTO,All Grades,All Students,509,441.0,86.64047241
41,02M150,2017,1,abundant,same,P.S. 150,All Grades,All Students,74,64.0,86.48648834
42,02M151,2017,2,abundant,decreased,YORKVILLE COMMUNITY SCHOOL,All Grades,All Students,277,168.0,60.64981842
43,02M158,2017,3,insufficient,same,P.S. 158 BAYARD TAYLOR,All Grades,All Students,305,253.0,82.95082092
44,02M167,2017,3,sufficient,same,J.H.S. 167 ROBERT F. WAGNER,All Grades,All Students,1173,843.0,71.86700439
45,02M177,2017,2,insufficient,same,YORKVILLE EAST MIDDLE SCHOOL,All Grades,All Students,172,102.0,59.302326199999996
46,02M183,2017,2,insufficient,same,P.S. 183 ROBERT L. STEVENSON,All Grades,All Students,228,189.0,82.89473724
47,02M198,2017,2,insufficient,increased,P.S. 198 ISADOR E. IDA STRAUS,All Grades,All Students,186,128.0,68.81720734
48,02M255,2017,2,sufficient,increased,M.S. 255 SALK SCHOOL OF SCIENCE,All Grades,All Students,343,308.0,89.79592133
49,02M212,2017,1,sufficient,same,P.S. 212 MIDTOWN WEST,All Grades,All Students,158,110.0,69.62025452
50,02M217,2017,3,insufficient,same,P.S./I.S. 217 ROOSEVELT ISLAND,All Grades,All Students,280,180.0,64.2857132
51,02M225,2017,2,sufficient,increased,ELLA BAKER SCHOOL,All Grades,All Students,70,31.0,44.2857132
52,02M234,2017,2,insufficient,same,P.S. 234 INDEPENDENCE SCHOOL,All Grades,All Students,301,236.0,78.40531921
53,02M260,2017,1,insufficient,increased,THE CLINTON SCHOOL,All Grades,All Students,233,176.0,75.53648376
54,02M267,2017,1,insufficient,same,"EAST SIDE ELEMENTARY SCHOOL, PS 267",All Grades,All Students,166,130.0,78.31325531
55,02M276,2017,1,sufficient,same,BATTERY PARK CITY SCHOOL,All Grades,All Students,510,356.0,69.80392456
56,02M281,2017,1,insufficient,same,THE RIVER SCHOOL,All Grades,All Students,24,16.0,66.66666412
57,02M289,2017,2,insufficient,same,I.S. 289,All Grades,All Students,265,174.0,65.6603775
58,02M290,2017,2,insufficient,same,P.S. 290 MANHATTAN NEW SCHOOL,All Grades,All Students,261,222.0,85.05747223
59,02M312,2017,3,insufficient,same,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE,All Grades,All Students,407,363.0,89.18918609999999
60,02M343,2017,3,insufficient,same,THE PECK SLIP SCHOOL,All Grades,All Students,95,72.0,75.78947449
61,02M347,2017,0,insufficient,same,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHO,All Grades,All Students,32,13.0,40.625
62,02M397,2017,1,insufficient,same,SPRUCE STREET SCHOOL,All Grades,All Students,263,196.0,74.52471161
63,02M407,2017,2,insufficient,same,INSTITUTE FOR COLLABORATIVE EDUCATION,All Grades,All Students,21,10.0,47.61904907
64,02M408,2017,5,insufficient,same,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,All Grades,All Students,49,46.0,93.87754822
65,02M413,2017,1,insufficient,increased,SCHOOL OF THE FUTURE HIGH SCHOOL,All Grades,All Students,248,151.0,60.88709641
66,02M422,2017,5,insufficient,same,QUEST TO LEARN,All Grades,All Students,204,52.0,25.49019623
67,02M442,2017,1,sufficient,same,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE",All Grades,All Students,143,105.0,73.42657471
68,02M527,2017,2,sufficient,increased,P.S. 527 - EAST SIDE SCHOOL FOR SOCIAL ACTION,All Grades,All Students,97,79.0,81.44329834
69,02M896,2017,4,sufficient,increased,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,342,206.0,60.23391724
70,02M933,2017,0,sufficient,increased,CITY KNOLL MIDDLE SCHOOL,All Grades,All Students,215,39.0,18.139534
71,03M009,2017,1,insufficient,decreased,P.S. 009 SARAH ANDERSON,All Grades,All Students,259,223.0,86.10038757
72,03M054,2017,2,insufficient,decreased,J.H.S. 054 BOOKER T. WASHINGTON,All Grades,All Students,612,535.0,87.41830444
73,03M165,2017,4,insufficient,same,P.S. 165 ROBERT E. SIMON,All Grades,All Students,413,148.0,35.83535004
74,03M075,2017,2,sufficient,same,P.S. 075 EMILY DICKINSON,All Grades,All Students,214,106.0,49.53271103
75,03M076,2017,0,insufficient,same,P.S. 076 A. PHILIP RANDOLPH,All Grades,All Students,266,27.0,10.15037632
76,03M247,2017,2,insufficient,decreased,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL,All Grades,All Students,188,69.0,36.70212936
77,03M084,2017,5,insufficient,decreased,P.S. 084 LILLIAN WEBER,All Grades,All Students,214,119.0,55.60747528
78,03M258,2017,1,insufficient,same,COMMUNITY ACTION SCHOOL - MS 258,All Grades,All Students,144,45.0,31.25
79,03M087,2017,2,sufficient,increased,P.S. 087 WILLIAM SHERMAN,All Grades,All Students,378,296.0,78.30687714
80,03M145,2017,1,insufficient,decreased,"P.S. 145, THE BLOOMINGDALE SCHOOL",All Grades,All Students,123,34.0,27.64227676
81,03M149,2017,0,insufficient,same,P.S. 149 SOJOURNER TRUTH,All Grades,All Students,137,7.0,5.109488964
82,03M163,2017,4,insufficient,same,P.S. 163 ALFRED E. SMITH,All Grades,All Students,269,169.0,62.82527924
83,03M166,2017,3,insufficient,decreased,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,All Grades,All Students,265,217.0,81.88679504
84,03M180,2017,2,insufficient,same,P.S. 180 HUGO NEWMAN,All Grades,All Students,312,65.0,20.83333397
85,03M191,2017,2,insufficient,increased,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,All Grades,All Students,176,24.0,13.63636398
86,03M421,2017,3,insufficient,same,WEST PREP ACADEMY,All Grades,All Students,158,20.0,12.65822792
87,03M199,2017,2,insufficient,same,P.S. 199 JESSIE ISADOR STRAUS,All Grades,All Students,417,352.0,84.41246796
88,03M241,2017,1,insufficient,increased,STEM INSTITUTE OF MANHATTAN,All Grades,All Students,63,11.0,17.46031761
89,03M242,2017,0,insufficient,decreased,P.S. 242 - THE YOUNG DIPLOMATS MAGNET ACADEMY,All Grades,All Students,68,16.0,23.52941132
90,03M243,2017,1,insufficient,same,M.S. 243 CENTER SCHOOL,All Grades,All Students,165,138.0,83.63636017
91,03M245,2017,3,insufficient,same,M.S. M245 THE COMPUTER SCHOOL,All Grades,All Students,282,169.0,59.92907715
92,03M250,2017,2,insufficient,same,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,All Grades,All Students,153,25.0,16.33986855
93,03M256,2017,2,insufficient,decreased,LAFAYETTE ACADEMY,All Grades,All Students,131,27.0,20.61068726
94,03M291,2017,5,insufficient,increased,WEST END SECONDARY SCHOOL,All Grades,All Students,219,139.0,63.47031784
95,03M333,2017,4,insufficient,same,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,All Grades,All Students,363,231.0,63.63636398
96,03M334,2017,1,abundant,increased,THE ANDERSON SCHOOL,All Grades,All Students,300,293.0,97.66666412
97,03M415,2017,1,sufficient,decreased,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VIS,All Grades,All Students,35,0.0,0.0
98,03M452,2017,1,sufficient,same,P.S. 452,All Grades,All Students,128,104.0,81.25
99,03M859,2017,2,insufficient,same,SPECIAL MUSIC SCHOOL,All Grades,All Students,67,67.0,100.0
100,03M860,2017,1,insufficient,same,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,All Grades,All Students,16,5.0,31.25
101,03M862,2017,1,insufficient,increased,MOTT HALL II,All Grades,All Students,252,129.0,51.19047546
102,04M007,2017,0,insufficient,same,P.S. 007 SAMUEL STERN,All Grades,All Students,216,60.0,27.77777863
103,04M012,2017,1,insufficient,same,TAG YOUNG SCHOLARS,All Grades,All Students,320,307.0,95.9375
104,04M037,2017,0,insufficient,same,RIVER EAST ELEMENTARY,All Grades,All Students,68,31.0,45.58823395
105,04M038,2017,2,insufficient,same,P.S. 38 ROBERTO CLEMENTE,All Grades,All Students,77,6.0,7.792207717999999
106,11X287,2017,1,insufficient,same,NORTH BRONX SCHOOL OF EMPOWERMENT,All Grades,All Students,253,14.0,5.5335969920000005
107,04M057,2017,1,insufficient,same,JAMES WELDON JOHNSON,All Grades,All Students,504,132.0,26.19047546
108,04M072,2017,1,insufficient,decreased,THE LEXINGTON ACADEMY,All Grades,All Students,380,67.0,17.63157845
109,04M083,2017,0,insufficient,decreased,P.S. 083 LUIS MUNOZ RIVERA,All Grades,All Students,203,86.0,42.36453247
111,04M102,2017,1,insufficient,decreased,P.S. 102 JACQUES CARTIER,All Grades,All Students,134,51.0,38.05970001
112,04M108,2017,0,insufficient,increased,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL C,All Grades,All Students,341,45.0,13.19648075
113,04M146,2017,2,insufficient,decreased,P.S. 146 ANN M. SHORT,All Grades,All Students,154,29.0,18.83116913
114,04M224,2017,4,sufficient,same,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMIC,All Grades,All Students,105,34.0,32.38095093
115,04M155,2017,1,sufficient,same,P.S. 155 WILLIAM PACA,All Grades,All Students,126,17.0,13.49206352
116,04M171,2017,1,sufficient,same,P.S. 171 PATRICK HENRY,All Grades,All Students,452,302.0,66.81415558
117,04M182,2017,2,insufficient,same,THE BILINGUAL BICULTURAL SCHOOL,All Grades,All Students,162,56.0,34.56790161
118,04M206,2017,3,insufficient,same,P.S. 206 JOSE CELSO BARBOSA,All Grades,All Students,357,74.0,20.72829056
119,04M372,2017,1,insufficient,same,ESPERANZA PREPARATORY ACADEMY,All Grades,All Students,184,15.0,8.152173996
120,04M375,2017,5,insufficient,same,MOSAIC PREPARATORY ACADEMY,All Grades,All Students,110,18.0,16.36363602
121,04M377,2017,4,insufficient,same,RENAISSANCE SCHOOL OF THE ARTS,All Grades,All Students,76,13.0,17.10526276
122,04M497,2017,0,sufficient,increased,CENTRAL PARK EAST I,All Grades,All Students,36,8.0,22.22222137
123,04M610,2017,0,insufficient,same,YOUNG WOMEN'S LEADERSHIP SCHOOL,All Grades,All Students,132,45.0,34.09090805
124,04M825,2017,0,insufficient,decreased,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,All Grades,All Students,100,22.0,22.0
125,04M964,2017,2,sufficient,same,CENTRAL PARK EAST II,All Grades,All Students,157,59.0,37.57961655
126,05M030,2017,1,insufficient,increased,P.S. 030 HERNANDEZ/HUGHES,All Grades,All Students,115,15.0,13.04347801
127,05M036,2017,1,insufficient,decreased,P.S. 036 MARGARET DOUGLAS,All Grades,All Students,145,32.0,22.06896591
128,05M046,2017,1,insufficient,increased,P.S. 046 ARTHUR TAPPAN,All Grades,All Students,412,43.0,10.43689346
129,05M092,2017,0,insufficient,same,P.S. 092 MARY MCLEOD BETHUNE,All Grades,All Students,118,40.0,33.89830399
130,05M123,2017,1,insufficient,same,P.S. 123 MAHALIA JACKSON,All Grades,All Students,310,23.0,7.4193549160000005
131,05M125,2017,2,sufficient,same,P.S. 125 RALPH BUNCHE,All Grades,All Students,88,49.0,55.68181992
132,05M514,2017,2,insufficient,same,NEW DESIGN MIDDLE SCHOOL,All Grades,All Students,150,8.0,5.3333334919999995
133,05M129,2017,1,insufficient,same,P.S. 129 JOHN H. FINLEY,All Grades,All Students,289,42.0,14.532872199999998
134,05M133,2017,2,insufficient,same,P.S. 133 FRED R MOORE,All Grades,All Students,91,9.0,9.890110016
135,05M148,2017,0,insufficient,same,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,All Grades,All Students,103,3.0,2.91262126
136,05M154,2017,0,insufficient,same,P.S. 154 HARRIET TUBMAN,All Grades,All Students,123,20.0,16.26016235
138,05M161,2017,2,insufficient,same,P.S. 161 PEDRO ALBIZU CAMPOS,All Grades,All Students,551,119.0,21.59709549
139,05M175,2017,1,insufficient,same,P.S. 175 HENRY H GARNET,All Grades,All Students,150,48.0,32.0
140,05M194,2017,0,insufficient,decreased,P.S. 194 COUNTEE CULLEN,All Grades,All Students,87,9.0,10.34482765
141,05M517,2017,2,sufficient,same,TEACHERS COLLEGE COMMUNITY SCHOOL,All Grades,All Students,106,31.0,29.24528313
142,05M197,2017,1,insufficient,same,P.S. 197 JOHN B. RUSSWURM,All Grades,All Students,140,16.0,11.4285717
143,05M200,2017,0,insufficient,same,P.S. 200- THE JAMES MCCUNE SMITH SCHOOL,All Grades,All Students,181,24.0,13.25966835
144,05M286,2017,1,insufficient,same,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,All Grades,All Students,204,8.0,3.921568632
145,05M318,2017,2,insufficient,decreased,THURGOOD MARSHALL ACADEMY LOWER SCHOOL,All Grades,All Students,114,46.0,40.35087585
146,05M362,2017,2,insufficient,same,COLUMBIA SECONDARY SCHOOL,All Grades,All Students,180,148.0,82.22222137
147,05M499,2017,5,sufficient,increased,FREDERICK DOUGLASS ACADEMY,All Grades,All Students,245,17.0,6.938775539
148,05M670,2017,1,insufficient,same,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL,All Grades,All Students,156,17.0,10.89743614
149,06M004,2017,2,insufficient,decreased,P.S. 004 DUKE ELLINGTON,All Grades,All Students,317,66.0,20.82018852
150,06M005,2017,4,sufficient,increased,P.S. 005 ELLEN LURIE,All Grades,All Students,214,54.0,25.23364449
151,06M008,2017,3,insufficient,increased,P.S. 008 LUIS BELLIARD,All Grades,All Students,227,59.0,25.99118996
152,06M018,2017,3,insufficient,increased,P.S. 018 PARK TERRACE,All Grades,All Students,225,47.0,20.88888931
153,06M028,2017,2,insufficient,decreased,P.S. 028 WRIGHT BROTHERS,All Grades,All Students,317,108.0,34.06940079
154,06M048,2017,1,insufficient,same,P.S. 048 P.O. MICHAEL J. BUCZEK,All Grades,All Students,276,56.0,20.28985596
155,06M052,2017,0,insufficient,same,HAROLD O. LEVY SCHOOL,All Grades,All Students,294,24.0,8.163265228
156,06M098,2017,1,insufficient,same,P.S. 098 SHORAC KAPPOCK,All Grades,All Students,221,34.0,15.38461494
157,06M103,2017,3,insufficient,increased,DOS PUENTES ELEMENTARY SCHOOL,All Grades,All Students,51,16.0,31.37254906
158,06M115,2017,0,insufficient,decreased,P.S. 115 ALEXANDER HUMBOLDT,All Grades,All Students,231,37.0,16.01731682
159,06M128,2017,0,sufficient,same,P.S. 128 AUDUBON,All Grades,All Students,251,81.0,32.27091599
160,06M132,2017,3,insufficient,decreased,P.S. 132 JUAN PABLO DUARTE,All Grades,All Students,228,34.0,14.91228104
161,06M143,2017,0,insufficient,same,J.H.S. 143 ELEANOR ROOSEVELT,All Grades,All Students,299,19.0,6.354515076
162,06M152,2017,2,insufficient,same,P.S. 152 DYCKMAN VALLEY,All Grades,All Students,254,68.0,26.77165413
163,12X271,2017,0,insufficient,same,EAST BRONX ACADEMY FOR THE FUTURE,All Grades,All Students,236,28.0,11.86440659
164,06M153,2017,0,insufficient,decreased,P.S. 153 ADAM CLAYTON POWELL,All Grades,All Students,283,101.0,35.68904495
165,06M178,2017,2,insufficient,same,PROFESSOR JUAN BOSCH PUBLIC SCHOOL,All Grades,All Students,119,59.0,49.57983017
166,06M187,2017,1,insufficient,same,P.S./I.S. 187 HUDSON CLIFFS,All Grades,All Students,450,221.0,49.11111069
167,06M189,2017,1,insufficient,same,P.S. 189,All Grades,All Students,430,98.0,22.790697100000003
168,06M192,2017,1,insufficient,decreased,P.S. 192 JACOB H. SCHIFF,All Grades,All Students,124,45.0,36.29032135
169,06M209,2017,3,insufficient,same,HAMILTON GRANGE MIDDLE SCHOOL,All Grades,All Students,233,50.0,21.45922661
170,06M210,2017,2,sufficient,same,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR C,All Grades,All Students,262,93.0,35.49618149
171,06M278,2017,4,insufficient,decreased,PAULA HEDBAVNY SCHOOL,All Grades,All Students,316,145.0,45.88607407
172,06M293,2017,0,insufficient,same,CITY COLLEGE ACADEMY OF THE ARTS,All Grades,All Students,198,59.0,29.79797935
173,06M311,2017,1,insufficient,same,AMISTAD DUAL LANGUAGE SCHOOL,All Grades,All Students,257,66.0,25.680933
174,06M314,2017,2,insufficient,same,MUSCOTA,All Grades,All Students,109,75.0,68.80734253
175,06M319,2017,1,insufficient,decreased,M.S. 319 - MARIA TERESA,All Grades,All Students,351,82.0,23.36182404
176,06M322,2017,2,insufficient,same,MIDDLE SCHOOL 322,All Grades,All Students,305,61.0,20.0
177,06M324,2017,2,insufficient,same,M.S. 324 - PATRIA MIRABAL,All Grades,All Students,358,66.0,18.43575478
178,06M328,2017,2,insufficient,same,COMMUNITY MATH & SCIENCE PREP,All Grades,All Students,232,14.0,6.034482956000001
179,07X369,2017,1,insufficient,same,YOUNG LEADERS ELEMENTARY SCHOOL,All Grades,All Students,106,10.0,9.433961867999999
180,06M348,2017,3,insufficient,decreased,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,All Grades,All Students,216,29.0,13.42592621
181,06M349,2017,0,insufficient,increased,HARBOR HEIGHTS,All Grades,All Students,162,22.0,13.58024693
182,06M368,2017,2,insufficient,increased,HAMILTON HEIGHTS SCHOOL,All Grades,All Students,57,6.0,10.52631569
183,06M513,2017,3,sufficient,same,CASTLE BRIDGE SCHOOL,All Grades,All Students,16,10.0,62.5
184,06M528,2017,4,sufficient,same,I.S. 528 BEA FULLER RODGERS SCHOOL,All Grades,All Students,160,31.0,19.375
185,07X001,2017,1,sufficient,same,P.S. 001 COURTLANDT SCHOOL,All Grades,All Students,290,31.0,10.689655300000002
186,07X005,2017,1,insufficient,same,P.S. 5 PORT MORRIS,All Grades,All Students,437,60.0,13.72997665
187,07X018,2017,0,sufficient,increased,P.S. 018 JOHN PETER ZENGER,All Grades,All Students,263,63.0,23.95437241
188,07X025,2017,0,insufficient,increased,P.S. 025 BILINGUAL SCHOOL,All Grades,All Students,180,50.0,27.77777863
190,07X029,2017,2,sufficient,same,P.S./M.S. 029 MELROSE SCHOOL,All Grades,All Students,394,38.0,9.644670486
191,07X030,2017,1,insufficient,same,P.S. 030 WILTON,All Grades,All Students,274,53.0,19.34306526
192,07X179,2017,1,sufficient,same,P.S. 179,All Grades,All Students,147,30.0,20.40816307
193,07X031,2017,1,sufficient,same,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON,All Grades,All Students,393,40.0,10.1781168
194,07X043,2017,1,insufficient,decreased,P.S. 043 JONAS BRONCK,All Grades,All Students,231,71.0,30.735931400000002
195,07X049,2017,2,insufficient,increased,P.S. 049 WILLIS AVENUE,All Grades,All Students,274,108.0,39.41605759
196,07X065,2017,0,sufficient,increased,P.S. 065 MOTHER HALE ACADEMY,All Grades,All Students,163,30.0,18.40490723
197,07X151,2017,0,sufficient,increased,J.H.S. 151 LOU GEHRIG,All Grades,All Students,223,9.0,4.035874367
198,07X154,2017,2,sufficient,increased,P.S. 154 JONATHAN D. HYATT,All Grades,All Students,175,46.0,26.2857151
199,07X157,2017,0,insufficient,same,P.S. 157 GROVE HILL,All Grades,All Students,287,58.0,20.20905876
200,07X161,2017,1,insufficient,decreased,P.S. 161 JUAN PONCE DE LEON SCHOOL,All Grades,All Students,175,47.0,26.8571434
201,07X221,2017,2,insufficient,same,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,All Grades,All Students,274,53.0,19.34306526
202,07X223,2017,2,insufficient,same,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X,All Grades,All Students,280,111.0,39.6428566
203,07X224,2017,2,insufficient,same,P.S./I.S. 224,All Grades,All Students,364,15.0,4.1208791730000005
204,07X343,2017,2,insufficient,same,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,All Grades,All Students,265,65.0,24.52830124
205,07X277,2017,2,insufficient,decreased,P.S. 277,All Grades,All Students,193,66.0,34.19689178
206,08X337,2017,0,insufficient,decreased,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,All Grades,All Students,491,213.0,43.38085556
207,07X296,2017,1,insufficient,same,SOUTH BRONX ACADEMY FOR APPLIED MEDIA,All Grades,All Students,254,18.0,7.086614132
208,07X298,2017,2,insufficient,decreased,ACADEMY OF PUBLIC RELATIONS,All Grades,All Students,212,15.0,7.075471877999999
209,07X359,2017,2,sufficient,same,CONCOURSE VILLAGE ELEMENTARY SCHOOL,All Grades,All Students,127,107.0,84.25196838
210,07X500,2017,1,insufficient,decreased,HOSTOS-LINCOLN ACADEMY OF SCIENCE,All Grades,All Students,136,26.0,19.11764717
211,07X551,2017,2,insufficient,increased,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,All Grades,All Students,230,10.0,4.347826004
212,08X014,2017,2,insufficient,increased,P.S. X014 SENATOR JOHN CALANDRA,All Grades,All Students,285,118.0,41.40350723
213,08X036,2017,1,insufficient,increased,P.S. 036 UNIONPORT,All Grades,All Students,329,134.0,40.72948456
214,08X048,2017,1,sufficient,same,P.S. 048 JOSEPH R. DRAKE,All Grades,All Students,337,35.0,10.38575649
215,08X062,2017,1,insufficient,decreased,P.S. 062 INOCENSIO CASANOVA,All Grades,All Students,302,81.0,26.82119179
216,08X069,2017,1,insufficient,decreased,P.S. 069 JOURNEY PREP SCHOOL,All Grades,All Students,255,129.0,50.58823395
217,08X071,2017,4,sufficient,increased,P.S. 071 ROSE E. SCALA,All Grades,All Students,1128,431.0,38.20922089
218,08X072,2017,1,insufficient,decreased,P.S. 072 DR. WILLIAM DORNEY,All Grades,All Students,318,88.0,27.67295647
219,08X075,2017,0,insufficient,decreased,P.S. 75 SCHOOL OF RESEARCH AND DISCOVERY,All Grades,All Students,274,73.0,26.64233589
220,08X093,2017,0,sufficient,increased,P.S. 093 ALBERT G. OLIVER,All Grades,All Students,135,31.0,22.962963100000003
221,08X100,2017,3,sufficient,same,P.S. 100 ISAAC CLASON,All Grades,All Students,265,19.0,7.169811248999999
222,08X101,2017,0,insufficient,same,M.S. X101 EDWARD R. BYRNE,All Grades,All Students,452,173.0,38.27433777
223,08X107,2017,3,insufficient,decreased,P.S. 107,All Grades,All Students,237,66.0,27.84810066
224,08X467,2017,0,insufficient,same,MOTT HALL COMMUNITY SCHOOL,All Grades,All Students,310,38.0,12.25806427
225,08X119,2017,2,insufficient,same,THE DR. EMMETT W. BASSETT SCHOOL,All Grades,All Students,461,166.0,36.00867844
226,08X123,2017,1,insufficient,decreased,J.H.S. 123 JAMES M. KIERAN,All Grades,All Students,294,39.0,13.26530647
227,08X130,2017,0,insufficient,same,P.S. 130 ABRAM STEVENS HEWITT,All Grades,All Students,238,49.0,20.58823586
228,08X131,2017,3,insufficient,same,J.H.S. 131 ALBERT EINSTEIN,All Grades,All Students,448,51.0,11.3839283
229,08X138,2017,1,insufficient,decreased,P.S. 138 SAMUEL RANDALL,All Grades,All Students,354,97.0,27.40113068
230,08X140,2017,0,sufficient,same,P.S. X140 THE EAGLE SCHOOL,All Grades,All Students,268,34.0,12.68656731
